Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-05-01 12:00:00,LEMUR-2-BRIANDAVIE,0.6074520602631492,108.8865289120692,80.59189622435304,7363.325086427952,1.6283912476684177,0.5535065745289026,0.0151213491807689,6.612210386680323,5.981333534169569,-0.1722195361402723,108.86181763507504,80.67933009017705,7363.27832901996,5.917181031057807,4.365957111638947,-0.1202599982755763,0.5002624102814961,6.673570801509314,5.836946252890343,-0.0751198758771352,6.64930539474346,5.924777090180924,-0.1218876991579286,13.32287178406331,11.76171946566076,-0.1970073772408795,6.649295470044169,5.924768354891589,-0.1218872682942485,19.972159540917065,17.686481001706255,-0.3188943453496904,6.649278943302848,5.924753736700552,-0.1218866360822782,26.621427469907037,23.61122497803377,-0.4407805891605676,6.649255814275294,5.924733235425251,-0.1218858231334604,33.27066896862186,29.535945511468192,-0.56266593824148,6.64922608271012,5.924706850884219,-0.1218848500585708,39.91987743439528,35.4606367186535,-0.6845502427722749,6.649189748348737,5.924674582897081,-0.1218837374678441,46.56904626429878,41.38529271605388,-0.80643337354104,6.649146810925364,5.924636431284553,-0.1218825059711029,53.21816885513444,47.309907619954735,-0.928315221948651,6.6490972701670215,5.9245923958684426,-0.1218811761778837,59.86723860342783,53.23447554646384,-1.0501957000014954,6.649041125793528,5.924542476471641,-0.1218797686975649,66.5162489054207,59.15899061151244,-1.172074740317839,6.648978377517501,5.924486672918129,-0.1218783041394936
1,2023-05-01 12:00:00,LEMUR-2-ROMACOSTE,0.7591751093815154,108.9312409070569,80.87610503144332,7363.286514293421,3.770175690301796,-3.6077521459266486,0.1622065765077574,8.737542671492363,1.6058113983264783,-0.0081286975487559,108.86167637169636,80.67961640710584,7363.278318522766,6.498032857072105,-3.1710344329738267,0.1361902603780441,0.4973211006383102,8.86006686266451,1.9598968872929416,0.033393226390217,8.791088730970829,1.7635201546991413,0.025197589668642,17.651149744661467,3.7234157805936254,0.0585911526213749,8.791075579332684,1.7635173408025566,0.0251983422530482,26.442215114013223,5.486930986600939,0.083790068005328,8.791053705744334,1.763512780015252,0.0251995661650922,35.23325424896002,7.250440758135696,0.1089904384425608,8.79102311058531,1.7635064717632032,0.0252012505514339,44.02425842811752,9.013943347453456,0.1341927189814669,8.790983794227014,1.7634984154900106,0.025203384559432,52.81521893046877,10.777437006262195,0.159397353818349,8.79093575703272,1.7634886106568946,0.0252059573371493,61.606127035356096,12.540919985740013,0.1846047762956004,8.790878999357592,1.7634770567426892,0.0252089580333575,70.3969740224728,14.30439053655251,0.2098154089071613,8.790813521548667,1.7634637532438422,0.0252123757975423,79.18775117185524,16.06784690887062,0.2350296632967001,8.790739323944885,1.7634486996744028,0.0252161997799084,87.97844976387462,17.831287352388145,0.2602479402567041,8.790656406877073,1.7634318955660264,0.0252204191313846
2,2023-05-01 12:00:00,LEMUR-2-MCCULLAGH,0.7991384234795956,108.95869003728612,80.81226057840449,7363.318183084815,4.054866540483578,1.9854097963005144,0.5584855190450436,9.020898578315968,7.344229137318553,0.3317924920111688,108.86180079379578,80.6793502493949,7363.278298206574,6.318256637182425,3.865676385324852,0.6314861022520271,0.499111630693556,9.172206786465496,7.489213485514853,0.4613411547761643,9.075779424325535,7.356679391876667,0.4214770844416352,18.247980174635217,14.84588795592434,0.8828192596929512,9.075765854965413,7.356668334973186,0.4214793676566927,27.32373550261157,22.2025477276696,1.30430037228507,9.075743304250574,7.356649994694722,0.4214830974608267,36.3994637899728,29.559185517814527,1.7257859321498472,9.075711774044509,7.356624371918327,0.4214882598722717,45.47515605815333,36.91579404429793,2.1472773649065857,9.075671266196167,7.356591467516773,0.4214948409150131,54.55080333042935,44.27236602592925,2.5687760822011114,9.075621782539995,7.356551282358565,0.4215028266187634,63.6263966319042,51.62889418238433,2.990283481710321,9.075563324895947,7.3565038173079635,0.4215122030189387,72.70192698949394,58.985371234201104,3.411800947151278,9.075495895069537,7.356449073224985,0.421522956156635,81.77738543191299,66.34178990277546,3.833329848284848,9.075419494851834,7.356387050965423,0.4215350720786046,90.85276298965957,73.69814291035699,4.254871540920249,9.075334126019516,7.356317751380861,0.4215485368372331
0,2023-05-01 12:00:00,LEMUR-2-DUNLOP,0.8166660733093296,108.89847863083978,80.7501529260176,7363.37070884271,-6.022836630410091,-4.107324877542561,0.5132196194267787,-1.0291866353090156,1.3795704617121551,0.4533155022136859,108.86261343805091,80.67926199896691,7363.278173496591,-6.184071188317918,-3.809192500156725,0.6219926746397286,0.5008414046683697,-0.9657060939527042,1.334372197861157,0.4686009416191155,-1.0019186869738972,1.263947802005358,0.3762109212889484,-1.96762412352912,2.598319137078832,0.8448124522092257,-1.0019172040966593,1.263945868925869,0.3762122237491915,-2.96954016628699,3.862263520497877,1.2210256367661714,-1.0019147136423472,1.263942690201434,0.3762142691538152,-3.971453215565745,5.126204101853787,1.5972412380251626,-1.001911217443897,1.2639382645933157,0.3762170570860442,-4.97336226653762,6.3901396336444165,1.97345999830668,-1.001906717333891,1.2639325908648864,0.3762205871241754,-5.975266316207097,7.654068867131926,2.3496826595010134,-1.0019012151445503,1.2639256677816393,0.3762248588415844,-6.977164363410864,8.917990552345245,2.7259099630728088,-1.001894712707732,1.2639174941111897,0.3762298718067297,-7.979055408817231,10.181903438081797,3.1021426500519738,-1.001887211854914,1.2639080686232846,0.3762356255831584,-8.98093845492577,11.445806271909902,3.47838146102913,-1.0018787144171917,1.2638973900898014,0.3762421197295114,-9.982812506066908,12.709697800170858,3.854627136151976,-1.0018692222252676,1.263885457284761,0.376249353799529
1,2023-05-01 12:00:00,LEMUR-2-LIU-POU-CHUN,0.8711096294166378,108.84079370285696,80.51903145643092,7363.196843138538,-6.592394206645625,1.7276487611758191,0.2338991924741428,-1.4759978883949303,7.119732611887756,0.0295031588500983,108.86239065448945,80.67914214191737,7363.278314761339,-6.74316930661762,2.718203223517115,0.1882825194661402,0.4998089373509055,-1.5929484806703869,6.938223511953481,0.0154145678616259,-1.5714759354200734,7.09891876378432,0.0968899439247672,-3.16442336266438,14.037137657570128,0.1123046625752977,-1.57147356753347,7.0989083533256245,0.096890303772716,-4.735895093808949,21.136037870393096,0.2091952914324792,-1.5714696338614864,7.098890898232253,0.0968910116981623,-6.307362108738346,28.23491710589431,0.306086800970661,-1.5714641352423273,7.098866398718074,0.09689206462172,-7.878822842921764,35.333768319761795,0.4029795346486935,-1.5714570725074228,7.098834855001607,0.0968934594626122,-9.450275732656252,42.43258446790444,0.499873832841331,-1.571448446481428,7.09879626730603,0.0968951931386892,-11.021719215060266,49.53135850645671,0.5967700328437786,-1.5714382579822246,7.098750635859172,0.0968972625664461,-12.593151728066744,56.63008339178314,0.6936684688635069,-1.5714265078209149,7.098697960893519,0.096899664661041,-14.164571710416247,63.72875208048312,0.7905694720257088,-1.5714131968018252,7.098638242646207,0.0969023963363132,-15.735977601650404,70.82735752939554,0.887473370367843,-1.5713983257225044,7.098571481359033,0.0969054545048005
2,2023-05-01 12:00:00,LEMUR-2-MCCAFFERTY,0.9187379437666988,109.02252563165136,80.7520166486284,7363.512046595433,-7.012982781849394,0.7514936574270008,0.5551356615789002,-2.0063573413369884,6.050095713066296,0.4204961434454419,108.86244976350768,80.67915937608086,7363.27827748906,-7.170222628311622,1.280566718800685,0.6157134957740743,0.5014057727398605,-1.831805138657117,6.19505365317255,0.651854912390263,-1.9920644622293304,6.122763928826162,0.4181273480332427,-3.823868344683234,12.317813506363336,1.0699831237807302,-1.9920616175325727,6.122754766694256,0.4181292311660349,-5.815927709575874,18.440561164886248,1.488113687250916,-1.9920567803965143,6.12273953953812,0.4181320518844146,-7.807981242197471,24.563290563861017,1.9062475394594005,-1.9920499534240088,6.1227182476465085,0.4181358083323621,-9.800026954011472,30.68599563869872,2.324385615205756,-1.992041139214057,6.122690891313394,0.4181404986488657,-11.792062859078214,36.80867032510698,2.742528847425092,-1.9920303403618,6.122657470837977,0.4181461209679367,-13.784086974051403,42.93130855909533,3.1606781671862336,-1.9920175594585148,6.122617986524675,0.4181526734186244,-15.776097318174068,49.05390427698021,3.5788345036808096,-1.992002799091604,6.122572438683132,0.4181601541250299,-17.76809191327463,55.17645141539039,3.996998784227799,-1.991986061844594,6.122520827628205,0.4181685612063222,-19.760068783763188,61.29894391127213,4.41517193425716,-1.9919673502971271,6.1224631536799805,0.4181778927767525
0,2023-05-01 12:00:00,LEMUR-2-PETERWEBSTER,0.8723832311321127,-1461.8996790260403,92.13254578764447,6521.2507971405485,-4.865253451860877,-2.812906383506864,-1.0694780843427043,-11.244623315634342,-7.030806302072842,-2.4746989239952115,-1461.9313602810405,92.09454480179514,6521.146134189171,-6.477551699847441,-3.943452549904838,-1.3493248585224982,0.5001967622292302,-11.21821704057038,-6.8779256470443215,-2.326604044722444,-11.25039410592028,-6.9162368487009065,-2.4313713712984075,-22.46860123947204,-13.794156397804116,-4.757973196027706,-11.250371798905238,-6.916223122644482,-2.431366407545668,-33.71895565181512,-20.710368832001947,-7.189335814852711,-11.250334532193278,-6.916200215593774,-2.431358308909571,-44.96926531607164,-27.626553768692588,-9.620688774036353,-11.250282302119604,-6.916168127645567,-2.4313470908391093,-56.219515267040606,-34.54270202702351,-12.052028961868018,-11.25021510500384,-6.916126858888358,-2.431332768779963,-67.46969053583348,-41.45880442622649,-14.483353282079406,-11.250132937150038,-6.916076409402367,-2.4313153581744795,-78.71977614985781,-48.37485178560941,-16.914658653847255,-11.250035794846696,-6.916016779259519,-2.4312948744616505,-89.96975713280153,-55.29083492454791,-19.345942011779695,-11.249923674366729,-6.91594796852346,-2.4312713330770865,-101.2196185046182,-62.20674466247716,-21.777200305921724,-11.249796571967494,-6.915869977249537,-2.4312447494529947,-112.46934528151088,-69.12257181888346,-24.208430501748808,-11.24965448389079,-6.915782805484811,-2.4312151390181524
1,2023-05-01 12:00:00,LEMUR-2-BROWNCOW,0.7023547383864498,108.8103825068415,80.53927672574166,7363.202423901976,3.4244372401392944,-0.3763760735543314,-0.1129464724533412,8.501876212021509,5.006403090046853,-0.2429126922977836,108.86174925188196,80.67942374028632,7363.278328162907,6.975404641722608,1.7187165531552573,-0.0878828590551485,0.5003932594624461,8.393470125711943,4.854444283611329,-0.3258503819006364,8.44535056300276,4.9948949502376525,-0.249955871604726,16.8388151190604,9.84933599378776,-0.5758063154789852,8.445338025210212,4.994887642963226,-0.2499559936607176,25.284143379090366,14.844217915211686,-0.825762368276628,8.44531709629113,4.9948753727108,-0.2499561128808836,33.729446514448895,19.83908508484079,-1.0757185459688117,8.445287775790149,4.994858139352881,-0.2499562462837841,42.17471613331991,24.833932539508854,-1.3256748712447006,8.445250063236358,4.994835942769372,-0.2499564108888851,50.61994384340869,29.828755315933343,-1.5756313838201097,8.445203958143301,4.9948087828475805,-0.2499566237166218,59.06512125192627,34.82354845072274,-1.8255881404265888,8.445149460008963,4.994776659482213,-0.2499569017884628,67.51023996557383,39.81830698038387,-2.0755452148196127,8.445086568315771,4.9947395725753765,-0.2499572621269729,75.95529159052731,44.81302594132941,-2.325502697776756,8.445015282530584,4.994697522036576,-0.2499577217558773,84.40026773242157,49.80770036988527,-2.575460697103153,8.444935602104685,4.994650507782722,-0.2499582977001251
2,2023-05-01 12:00:00,LEMUR-2-DAVEWILSON,0.701808646699655,108.99918940385038,80.58399110057655,7363.291183360248,-6.213824149888426,0.073314884197121,0.1317228519204078,-1.2674933356518865,5.4595523998867455,0.1025429590968956,108.8623943371444,80.6791429333413,7363.278321364421,-6.735308300155312,2.4401701477323146,0.0985740712314523,0.4991842740485767,-1.055982862950458,5.348849521642677,0.0075785070066558,-1.1929062222169735,5.444585645036738,-0.0052863209683497,-2.2488883621529965,10.793431610552446,0.0022922733387531,-1.1929045785489718,5.444577631804732,-0.0052861289403351,-3.441791624812197,16.238002983289746,-0.0029937170584162,-1.1929017491718978,5.444564212685771,-0.0052858354640978,-4.634691465341334,21.68255823395043,-0.0082793658493756,-1.192897734327981,5.4445453876462775,-0.0052854467666466,-5.8275866983886,27.12709195659925,-0.013564580926868,-1.1928925342448924,5.444521156657741,-0.0052849690752766,-7.020476138822588,32.57159874527502,-0.0188492764109469,-1.192886149135748,5.444491519696712,-0.0052844086175465,-8.213358601717744,38.01607319399567,-0.0241333726489756,-1.1928785791991094,5.444456476744809,-0.0052837716212569,-9.40623290233981,43.46050989676319,-0.0294167962165374,-1.192869824618982,5.444416027788715,-0.0052830643144272,-10.599097856131197,48.90490344756887,-0.0346994799165258,-1.1928598855648174,5.444370172820176,-0.0052822929252736,-11.79195227869657,54.34924844039829,-0.039981362781873,-1.1928487621915105,5.4443189118360085,-0.0052814636821863
0,2023-05-01 12:00:00,LEMUR-2-MARSHALL,0.5989523653123177,751.7931059272216,373.7905843506146,-6718.493366251275,-4.973063450657094,5.716532202544157,-0.2403967806081413,-1.2889536846716223,-0.902140851089314,-0.2548358034822233,751.8456024663228,373.6527220704977,-6718.552764933787,-5.765933514401564,5.097018053572115,-0.4921028667506481,0.4991361997302459,-1.2135692949883603,-0.7982200014482146,-0.11482254492239,-1.161534966449513,-0.9364503680837551,-0.1743219402243278,-2.3751032533842817,-1.7346696677602154,-0.2891442483723949,-1.1615327036120706,-0.9364487655415924,-0.1743214250630614,-3.5366342087619387,-2.6711171345504,-0.4634653117027483,-1.1615289604230172,-0.9364459690566208,-0.1743206598622381,-4.698160680799106,-3.607561207926665,-0.6377854845031834,-1.1615237369409228,-0.9364419787311712,-0.1743196438815787,-5.859681189232333,-4.544000694101101,-0.8121045156258333,-1.1615170332245386,-0.9364367946709296,-0.1743183763811785,-7.021194253856379,-5.480434399393232,-0.9864221531788644,-1.161508849332793,-0.9364304169849342,-0.1743168566215135,-8.182698394525687,-6.416861130233201,-1.1607381445346618,-1.161499185324795,-0.936422845785577,-0.1743150838634486,-9.344192131153704,-7.353279693165177,-1.3350522363261916,-1.1614880412598287,-0.9364140811886008,-0.1743130573682442,-10.505673983712882,-8.289688894850826,-1.509364174446091,-1.161475417197361,-0.9364041233131016,-0.1743107763975627,-11.667142472235696,-9.226087542072662,-1.6836737040503067,-1.1614613131970295,-0.936392972281526,-0.1743082402134765
1,2023-05-01 12:00:00,LEMUR-2-TALLHAMN-ATC,0.6099654759105242,-2327.696027272013,1662.2630050823652,6191.119365358712,5.431978209560317,-3.946458663195948,3.1103989947473463,1.3002271547939046,1.744875231823955,0.0712661363522643,-2327.982073948947,1662.3076639071512,6191.109710311499,6.24105930064853,-2.9061898238603483,3.2248866459411967,0.4995162564092241,1.6336299500458151,1.6901657223002076,0.0629706667914433,1.3479503509362845,1.7352970262777498,0.0533440490414198,2.9815790517041023,3.4254612912986886,0.1163145213913594,1.3479475689759912,1.7352937515996376,0.0533436552062065,4.329524521311669,5.16075250517747,0.1696579670087885,1.347943086957951,1.7352883159565509,0.0533432307880432,5.677464659180714,6.896037202726348,0.2230009721943133,1.347936905622494,1.7352807188573554,0.0533427740502614,7.025397766363312,8.631313222245126,0.2763435037568342,1.347929025707394,1.7352709598168912,0.0533422832535075,8.373322144647773,10.366578401552944,0.3296855267672072,1.3479194479478585,1.7352590383559785,0.0533417566557519,9.721236096555458,12.101830577992589,0.3830270045536963,1.3479081730765268,1.7352449540014212,0.0533411925123075,11.069137925339874,13.837067588435502,0.4363678986937884,1.3478952018234578,1.7352287062860094,0.0533405890758476,12.417025934984396,15.572287269290428,0.489708169023288,1.34788053491613,1.735210294748526,0.0533399445964168,13.764898430196354,17.307487456506806,0.5430477736208559,1.3478641730794356,1.7351897189337446,0.0533392573214501
2,2023-05-01 12:00:00,LEMUR-2-JIN-LUEN,0.5978146560187175,-71.82518773290546,977.3661301526068,-6855.534031298916,3.831134121317199,-3.09496678825362,-0.5789350857623491,-3.1165534891358244,-6.247779067443242,-1.0150524029773786,-71.96356480460678,977.3791822417228,-6855.443381703631,1.8408194767555468,-7.2590744856747556,-1.263164673463229,0.4993899284076891,-2.937152229410657,-6.212933919391503,-1.0419609270775254,-3.0757890380702007,-6.200413030513637,-0.9513953960962171,-6.012938906217073,-12.413341953099462,-1.9933558984439517,-3.075783704063816,-6.200401795373757,-0.9513944133796794,-9.088718414491453,-18.613735027525763,-2.9447494845317124,-3.0757747009179903,-6.200383112393784,-0.9513926227475684,-12.164487084835358,-24.814105696157757,-3.896140869050214,-3.0757620281201574,-6.2003569842254285,-0.9513900074483648,-15.240241247353984,-31.01444651512645,-4.84752921895506,-3.0757456851900518,-6.200323413506153,-0.9513865507289992,-18.315977231688347,-37.21475004319427,-5.798913684449872,-3.075725671679705,-6.200282402859179,-0.9513822358348396,-21.391691367047716,-43.41500884173877,-6.750293398981739,-3.075701987173448,-6.200233954893493,-0.9513770460096784,-24.46737998224177,-49.615215474740126,-7.701667479239404,-3.075674631287893,-6.200178072203848,-0.9513709644957192,-27.543039405713014,-55.81536250876548,-8.653035025156896,-3.0756436036719434,-6.200114757370771,-0.9513639745335644,-30.618665965568923,-62.01544251295604,-9.60439511990444,-3.075608904006781,-6.2000440129605705,-0.951356059362202
0,2023-05-01 12:00:00,LEMUR-2-URAMCHANSOL,0.6156625756427108,-5381.837792591679,-2977.8033419749595,3197.945799303681,0.7360643068198223,0.5172255028707938,1.5760012374407917,4.305509574746933,1.3349497063355962,8.255256389557381,-5381.995313328993,-2978.098855243052,3198.0151983932165,3.2604216299346613,1.2493721161092637,6.7126860584788,0.5027600947032104,4.465967493851167,1.4946558436313353,8.15693922849914,4.308716305029507,1.199218739300111,8.226864655388196,8.774680758796421,2.6938737209989085,16.383797054535535,4.308709393401497,1.1992167915915048,8.226849335501859,13.083384621357254,3.8930889811313136,24.61063457492901,4.308697503883068,1.199213506833641,8.226824041892868,17.392074114507523,5.0923002929921495,32.83744180932581,4.308680658199888,1.1992088970537833,8.22678876129632,21.700744292945277,6.291506337572628,41.064208764101295,4.308658878077652,1.1992029742761536,8.22674348043838,26.009390233092745,7.490705807885661,49.29092543235447,4.308632185242236,1.199195750522018,8.226688186036197,30.3180070331,8.689897408964043,57.51758179389526,4.308600601419864,1.1991872378097743,8.226622864797795,34.62658981284494,9.889079857857269,65.74416781523723,4.308564148337262,1.199177448155041,8.226547503421978,38.93513371393056,11.088251883631074,73.97067344958987,4.308522847721815,1.1991663935707413,8.226462088598224,43.24363389968767,12.28741222735971,82.19708863684491,4.308476721301728,1.199154086067192,8.22636660700659
1,2023-05-01 12:00:00,LEMUR-2-KADI,0.7830142884890016,6053.475399891071,2985.746855568928,-1576.034434332118,-2.377697192973017,5.00198042548096,0.157398067126622,-4.357339117606028,5.159390702650795,-7.154675815297633,6053.516955207844,2985.6843585344614,-1576.2441078750096,-3.618584618386796,6.422718559011972,-1.779572139007053,0.5001411180237265,-4.4139982257074735,5.230403725320684,-6.948367295568005,-4.372709434754814,5.168219424967233,-7.158472718525748,-8.786704149036268,10.398618981653726,-14.106834404811252,-4.372701519420852,5.168210065150402,-7.15846007153005,-13.159399481647595,15.5668218095434,-21.26528458123425,-4.3726882553814415,5.168194567099343,-7.158438852352859,-17.532078881015877,20.7350060678109,-28.42370925105911,-4.37266965499247,5.1681729249224775,-7.158409057802661,-21.904737016965555,25.903165609375264,-35.58209983732195,-4.372645730601539,5.168145132705585,-7.158370684699622,-26.277368571664734,31.07129428122971,-42.74044775988455,-4.372616494547947,5.168111184511819,-7.158323729875587,-30.64996823961701,36.23938592442028,-49.89874443544727,-4.3725819591626784,5.168071074381712,-7.1582681901740814,-35.02253072765416,41.40743437402125,-57.05698127755864,-4.372542136768383,5.168024796333187,-7.158204062450328,-39.39505075492161,46.575433459112446,-64.2151496966294,-4.372497039679367,5.167972344361568,-7.158131343571234,-43.76752305288301,51.74337700276101,-71.3732410999421,-4.372446680201573,5.167913712439579,-7.158050030415408
2,2023-05-01 12:00:00,LEMUR-2-THENICKMOLO,0.6203720606182558,-549.0037324871819,-1256.013690974552,6794.012751785989,-6.1109798172603496,-4.186017804948065,-1.185510697774863,0.7688155860584007,-1.279886170420252,-0.2346025411305747,-548.9544012434669,-1255.9703272897386,6793.999673624026,-5.555376709522396,-4.917061294870401,-1.242849870098705,0.4985684859547691,0.7001602287405149,-1.2154952056810089,-0.0594673453933864,0.749829984639387,-1.172625103347415,-0.0725790653378044,1.4499896285936984,-2.3881193954962328,-0.1320461280065501,0.7498286622767081,-1.1726230523376966,-0.0725784380793603,2.19981724763602,-3.560740862504872,-0.2046240980516813,0.7498264229403011,-1.1726196577734609,-0.0725774403190806,2.9496421686621943,-4.733358263270702,-0.2772008853698935,0.7498232661674811,-1.172614919891473,-0.0725760727351068,3.699463474005484,-5.905970254594195,-0.3497761204744165,0.749819191498271,-1.1726088389287566,-0.0725743360069417,4.449280245540876,-7.078575493513654,-0.4223494345624203,0.7498141984754012,-1.172601415122588,-0.0725722308154455,5.19909156468691,-8.25117263730408,-0.4949204595122864,0.7498082866443117,-1.1725926487104958,-0.0725697578428272,5.948896512409419,-9.423760343478534,-0.5674888278826984,0.7498014555531567,-1.1725825399302607,-0.0725669177726422,6.698694169223472,-10.59633726978791,-0.6400541729199176,0.7497937047528049,-1.1725710890199172,-0.072563711289783,7.448483615196437,-11.76890207422116,-0.7126161285532362,0.7497850337968437,-1.172558296217749,-0.0725601390804764
0,2023-05-02 12:00:00,LEMUR-2-JOEL,0.7917088415151374,4861.158776608933,5212.860475576977,-1876.1900869660328,4.549395772392354,-1.9795885865735976,4.6345811434044455,3.160754453393028,-3.242034557620227,-2.465763331957865,4861.365253439058,5212.687555463005,-1876.17209189724,5.404655875765124,-2.885820501598115,4.107284153480382,0.5002642776140559,3.050191393897876,-3.155082008276622,-2.498202646494974,3.257039956031383,-3.328384328224911,-2.4804792534533897,6.307229842746892,-6.483463619985741,-4.978680452858725,3.2570365412913125,-3.328378192450692,-2.48047600025755,9.564263675588336,-9.8118369882377,-7.4591539285522686,3.257030723873781,-3.3283678418555,-2.4804705916875878,12.82129048931074,-13.140197899836494,-9.93962091692515,3.2570225029060635,-3.3283532796812465,-2.480463025192038,16.07830787992407,-16.468542144822095,-12.42007925877988,3.257011877509707,-3.3283345091727607,-2.4804532982280048,19.3353134425588,-19.796865516486832,-14.900526792380106,3.256998846800548,-3.3283115335777733,-2.4804414082611643,22.592304771457748,-23.12516381136629,-17.38096135345927,3.256983409888722,-3.328284356146904,-2.4804273527657736,25.849279459970603,-26.45343282925296,-19.86138077522992,3.256965565878684,-3.328252980133643,-2.4804111292246755,29.106235100549384,-29.78166837319168,-22.341782888390757,3.256945313869215,-3.3282174087943366,-2.4803927351293105,32.36316928474025,-33.109866249486004,-24.82216552113709,3.25692265295344,-3.3281776453881724,-2.4803721679797137
1,2023-05-02 12:00:00,LEMUR-2-CHRIS,0.9316705976741834,4461.167824486743,3322.1006387562657,-4129.120780635941,5.863658972678164,-2.78188897115304,3.786246978467452,1.3399422359733917,-4.299615505789977,-2.24146583623401,4461.084949188345,3322.1065235765946,-4128.951537693341,5.881802910781854,-3.103523424078957,3.5991470780014714,0.5014960878959018,1.614294762010104,-4.443291357734324,-2.383671882261297,1.5315866008587422,-4.437918896505826,-2.214687809771877,3.145880549627691,-8.881206365934759,-4.598358242860741,1.53158473970813,-4.437910181373404,-2.214684533596969,4.677463772203737,-13.319109843575006,-6.8130401936014096,1.531581470886204,-4.437895835523369,-2.214678989860169,6.209043022396145,-17.756996160352628,-9.027715466345398,1.5315767950542272,-4.43787585978688,-2.2146711774146155,7.740616893527658,-22.19485968679965,-11.242381791812477,1.5315707128715168,-4.437850255002504,-2.2146610951155408,9.272183979574947,-26.632694794290277,-13.457036899577815,1.531563224995442,-4.43781902201621,-2.214648741820276,10.803742875173157,-31.070495855049103,-15.67167851807426,1.53155433208142,-4.437782161681373,-2.214634116388265,12.335292175609538,-35.508257242157015,-17.88630437459551,1.5315440347829217,-4.437739674858754,-2.2146172176810666,13.86683047682709,-39.94597332956028,-20.10091219529886,1.5315323337514606,-4.4376915624165045,-2.214598044562368,15.398356375418189,-44.383638492075534,-22.315499705205184,1.5315192296365998,-4.437637825230159,-2.2145765958979906
2,2023-05-02 12:00:00,LEMUR-2-JEROEN,0.777766071915064,4861.421927182839,5212.82105959991,-1876.3483951463008,4.544886061621395,-2.652420936331978,3.88169640999778,3.081399728421767,-3.85436446213993,-3.3134539549091064,4861.365304871563,5212.687565048816,-1876.17204426234,5.467121994235504,-3.763599298342095,2.952856681891646,0.4999384899546561,3.3088322161038377,-3.867330107906128,-3.40939539043643,3.252530069957666,-4.001216212842711,-3.233363485629129,6.561360457328192,-7.868543344848149,-6.642756774098871,3.252525918382688,-4.00120954761032,-3.2333587610643573,9.813883064216498,-11.869747776862823,-9.876111871026296,3.2525188008484047,-4.001198603587536,-3.233350911882936,13.066397069497723,-15.870939126954909,-13.109457555774496,3.2525087147321843,-4.001183384361151,-3.233339936430858,16.318899503276953,-19.872113121712573,-16.342790701249896,3.2524956574054587,-4.001163893517585,-3.2333258330646624,19.57138739302627,-23.87326549131376,-19.576108178721142,3.252479626233734,-4.001140134642869,-3.233308600151438,22.823857763582964,-27.87439196951709,-22.80940685782957,3.252460618576614,-4.00111211132263,-3.2332882360688315,26.07630763713678,-31.87548829367188,-26.04268360659853,3.252438631787812,-4.001079827142081,-3.2332647392050524,29.32873403323083,-35.87655020470993,-29.27593529144565,3.252413663215165,-4.001043285685992,-3.233238107958881,32.58113396875251,-39.87757344714737,-32.50915877719194,3.252385710200654,-4.0010024905386885,-3.2332083407396683
0,2023-05-02 12:00:00,LEMUR-2-PETER,0.6164308650624271,2092.7053907522563,-260.676458990749,-6625.004201788077,6.974192866574198,-1.3058338829624674,1.8908325310390148,0.9410876182219836,2.817168908006224,-0.1420799927549081,2092.6491951918365,-260.7074176366081,-6625.076802508954,7.577825073339461,0.3446447386562141,1.7807288734304585,0.5001754727256147,0.9545133266542508,2.7226997529479604,-0.1145691457059001,0.8985132001572831,2.6923058720871493,-0.1872088750366194,1.8530260050033576,5.415003461408105,-0.301778606643893,0.8985120417186669,2.692301007468021,-0.1872102048597497,2.751537180756713,8.10730069308596,-0.4889898710407578,0.8985101952752137,2.6922929184549087,-0.1872124815287905,3.650046166834727,10.799588223385117,-0.6762038844681229,0.8985076626741595,2.692281604643659,-0.1872157024971439,4.5485522779995335,13.491862827307443,-0.8634215899510309,0.8985044457563189,2.6922670656350767,-0.1872198652145131,5.447054830853176,16.184121279458054,-1.0506439279615734,0.8985005463560816,2.69224930103492,-0.187224967126917,6.345553143826692,18.87636035405029,-1.2378718364170709,0.8984959663014118,2.692228310453903,-0.187231005676711,7.244046537178292,21.568576824910732,-1.4251062506746166,0.8984907074138402,2.6922040935077005,-0.1872379783026057,8.142534332981995,24.260767465484093,-1.6123481035265286,0.8984847715084658,2.692176649816945,-0.1872458824396869,9.041015855125352,26.952929048838257,-1.7995983252012593,0.8984781603939469,2.692145979007231,-0.1872547155194337
