Unnamed: 0,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
1,2023-05-01 12:00:00,LEMUR-2-SOKOLSKY,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,8143.244133562421,543.8059277616121,89.81758824623599,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-ANUBHAVTHAKUR,446.8043603939659,443.69620346279225,51.641663624820616,93.4880777500199,534.8496143284356,373.86396764552137,65.60803861686544,93.4880777500199
0,2023-05-01 12:00:00,LEMUR-2-WINGO,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1348.1111476411188,920.9009114266236,89.9147895218745,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-SATCHMO,413.2160926965653,381.754525501332,97.21358273156852,92.5081416397705,635.3093725476347,306.8983861097922,89.44026242989761,92.5081416397705
2,2023-05-01 12:00:00,LEMUR-2-MIA-GRACE,429.0684270827587,393.7948829317484,97.2214752841189,92.79390607404848,440.48880923539855,243.051859931772,82.26657367993676,92.79390607404848
0,2023-05-01 12:00:00,LEMUR-2-SMITA-SHARAD,345.21299916844055,326.4994299613245,97.21301758263556,91.24886833949614,342.36962295340527,319.4623268898922,104.93760100932953,91.24886833949614
1,2023-05-01 12:00:00,LEMUR-2-SPIRE-MINIONS,316.1066007219424,300.06607133565194,97.21692802321752,90.68332667853574,379.9614573149784,252.57166752683952,110.8842075956711,90.68332667853574
2,2023-05-01 12:00:00,LEMUR-2-RDEATON,429.9877616931663,398.4643109642084,97.22122180462898,92.85119903243069,424.48395630620416,418.113758520768,118.67660163534411,92.85119903243069
0,2023-05-01 12:00:00,LEMUR-2-NOGUECORREIG,336.07866339816337,299.74072138242536,97.2178709297979,90.88324821206972,333.399426803785,311.6295249129698,59.29040473098958,90.88324821206972
1,2023-05-01 12:00:00,LEMUR-2-JOBANPUTRA,390.9927220092459,377.9552658612165,97.20114099671105,92.24180128047428,1168.052929459015,297.51459627854365,78.16765992292052,92.24180128047428
2,2023-05-01 12:00:00,LEMUR-2-TACHIKOMA,348.9390697598428,309.6686487606594,97.22549567588688,91.11532209172675,468.6981716932778,290.319713014459,103.56183623789286,91.11532209172675
0,2023-05-01 12:00:00,LEMUR-2-REDFERN-GOES,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1041.4356067910269,925.4508850036618,90.84523444094955,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-TRUTNA,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1059.2663225095455,813.5912044786928,90.00846228013145,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-AUSTINTACIOUS,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1088.9442517065554,467.18761322901537,90.41898983949665,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-TRUTNAHD,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,986.4696314177244,979.7564322849066,89.75137930114244,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-ANGELA,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1005.8717945888347,894.3804979893666,89.86492857167806,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-JENNYBARNA,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1150.0625798325964,601.1118173905616,89.80411193570595,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-ROBMOORE,221.2740575904645,218.6476053425331,51.57074618201826,88.89640595595118,417.56360970806327,204.07343971052887,52.51530726294751,88.89640595595118
1,2023-05-01 12:00:00,LEMUR-2-SPIROVISION,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1012.5019765376172,437.6012303752177,89.86138578659029,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-SHAINAJOHL,414.7290896555187,392.6721163846514,97.15705995336305,92.63545841735524,853.2360374249456,220.55613585897663,73.15453007596572,92.63545841735524
0,2023-05-01 12:00:00,LEMUR-2-XUENITERENCE,370.234936593155,334.9960938748536,97.13177610826035,91.59074303516456,367.7788361803923,303.8485437127183,110.46515020816636,91.59074303516456
1,2023-05-01 12:00:00,LEMUR-2-LUCYBRYCE,427.8371070403782,396.607734890983,97.1659305062424,92.81011788415316,480.4563192542837,400.6113563410681,75.25463912863877,92.81011788415316
2,2023-05-01 12:00:00,LEMUR-2-KUNGFOO,399.4692016405416,393.0918067661305,97.15574689366797,92.48346864796464,523.0250562258625,344.0701121736138,71.02313115934739,92.48346864796464
0,2023-05-01 12:00:00,LEMUR-2-LYNSEY-SYMO,374.26140086708347,360.6050732532567,97.14951574144042,91.89336602409166,376.4238583882088,236.93503838639663,99.32185504967912,91.89336602409166
1,2023-05-01 12:00:00,LEMUR-2-LISASAURUS,391.7831348044501,385.5288359971482,97.15520627297276,92.3273783235756,500.45067511442,293.1774233557653,94.66806247171264,92.3273783235756
2,2023-05-01 12:00:00,LEMUR-2-SAM-AMELIA,447.3100873290896,413.49570224528816,97.16967646440447,93.18310330296788,674.8098946981827,342.0287148848938,82.37585895989916,93.18310330296788
0,2023-05-01 12:00:00,LEMUR-2-MCPEAKE,403.903623666778,375.64220028188174,97.16497318977842,92.35023872178004,402.954353545254,367.5536404258328,89.01651860519387,92.35023872178004
1,2023-05-01 12:00:00,LEMUR-2-GREENBERG,579.9897818930594,571.2999786611226,97.39717934141542,96.18068369522126,608.224558738757,248.37809146250856,118.34183556545,96.18068369522126
2,2023-05-01 12:00:00,LEMUR-2-ANDIS,580.5604166780358,567.6791758854797,97.39659495087076,96.14904414394525,779.4142920614795,516.7138476689315,66.89170690274318,96.14904414394525
0,2023-05-01 12:00:00,LEMUR-2-MONSON,584.9474187663636,571.1890788428846,97.3963998310593,96.23096628793152,1295.8541382147723,411.884925870625,158.6073089393188,96.23096628793152
1,2023-05-01 12:00:00,LEMUR-2-FURIAUS,583.6083579926935,570.1079417728697,97.4013534603291,96.20585679089416,697.925091268703,534.9398779409339,139.2408651107107,96.20585679089416
2,2023-05-01 12:00:00,LEMUR-2-PETERG,574.4221725476154,550.8403281937963,97.40913984526854,95.91081313184162,575.5419026433101,416.5911530769672,102.07786062197128,95.91081313184162
0,2023-05-01 12:00:00,LEMUR-2-DEMBITZ,570.7885720870972,563.7627792844105,97.40460900112728,96.00709804109611,569.1936182086183,293.3751843322925,81.41055544569707,96.00709804109611
1,2023-05-01 12:00:00,LEMUR-2-ZACHARY,568.605912520773,560.4975185568528,97.390248053425,95.95062293933356,624.3107110020728,546.4853843108986,72.7780164849087,95.95062293933356
2,2023-05-01 12:00:00,LEMUR-2-ARTFISCHER,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,987.6600090921402,713.085624395816,89.40381693443898,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-ROCKETJONAH,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1159.4944074380985,897.7534770709799,89.56857908565613,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-YONGLIN,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,986.8326605472456,450.89500278006017,89.83915417120052,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-KEVIN,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1351.9442820310687,367.2972742404436,89.64374558636227,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-BRIANDAVIE,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,997.437833345014,965.807267539486,90.00223055965277,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-ROMACOSTE,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1055.2242623477368,436.9391318611015,90.93576585673256,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-MCCULLAGH,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1936.7029654125652,352.54342881750654,90.0935686443666,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-DUNLOP,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1357.218431903446,352.4147723269052,89.90987881003372,104.6960394224932
1,2023-05-01 12:00:00,LEMUR-2-LIU-POU-CHUN,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1024.0364693843212,621.5320127650084,89.10133026621561,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-MCCAFFERTY,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,1422.403555617483,364.1502890925794,89.23392126945288,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-PETERWEBSTER,307.8401031606909,263.9166837908997,97.34269161378116,90.23189962856678,323.69654878646725,218.6991216836068,82.90164745827427,90.23189962856678
1,2023-05-01 12:00:00,LEMUR-2-BROWNCOW,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,988.1259553021672,332.8335052459106,90.4068111769452,104.6960394224932
2,2023-05-01 12:00:00,LEMUR-2-DAVEWILSON,987.5671396284906,972.9297204894336,90.1900527783571,104.6960394224932,987.2957406325376,262.0775845989392,89.12140007545533,104.6960394224932
0,2023-05-01 12:00:00,LEMUR-2-MARSHALL,396.0573747696817,371.8651368809451,82.88975864997465,92.23131082438864,596.178490937662,328.04072104835814,83.4152267624421,92.23131082438864
1,2023-05-01 12:00:00,LEMUR-2-TALLHAMN-ATC,442.264104555773,409.32777204433296,82.89854359357379,93.08854113244944,475.7137849744304,258.31019201541767,93.99167020268628,93.08854113244944
2,2023-05-01 12:00:00,LEMUR-2-JIN-LUEN,547.2741058788124,529.9047301594574,97.63277090742628,95.41291017913493,751.0220379427983,371.9657014992781,91.39158538181582,95.41291017913493
0,2023-05-01 12:00:00,LEMUR-2-URAMCHANSOL,554.831459854342,546.4701231353165,97.62065517704154,95.66259154260663,564.5790083063794,485.94066292817206,86.73699483470334,95.66259154260663
1,2023-05-01 12:00:00,LEMUR-2-KADI,563.0721030991654,549.0274866481659,97.6106428473042,95.77442625939496,564.0088949621622,543.8940551738951,19.05850526572318,95.77442625939496
2,2023-05-01 12:00:00,LEMUR-2-THENICKMOLO,552.8532144253777,523.6615439068837,97.62041823203307,95.40603975071303,592.9890515185352,292.8579086530981,94.70737544848556,95.40603975071303
0,2023-05-02 12:00:00,LEMUR-2-JOEL,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1520.3264492909902,554.496808515506,141.06718384206476,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-CHRIS,553.5831560380057,539.54970134839,97.66106620277094,95.57801717502971,652.8548547566179,359.145624971271,129.60327995164016,95.57801717502971
2,2023-05-02 12:00:00,LEMUR-2-JEROEN,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1076.6304125648012,560.4978623323996,150.95758846116456,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-PETER,574.5809603683283,546.8980571459197,97.41015949778802,95.87160412642974,1704.7829314620983,315.9834397047489,87.13889507546415,95.87160412642974
1,2023-05-02 12:00:00,LEMUR-2-THERESACONDOR,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,993.3631782661304,469.8077782984601,106.94114652278245,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-NICK-ALLAIN,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,997.6289391335422,446.7617931099485,151.19865271537836,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-KANE,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,992.482045079324,660.9113669553308,111.8832591970398,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-JEFF,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,994.7161239837588,293.0142727124994,59.733882017455535,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-DRMUZZ,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1603.5431994554338,668.2742620691179,154.00848315098543,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-BRIDGEMAN,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1642.0667027165855,291.52402293162413,80.44991307112126,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-CUBECHEESE,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1725.5958624950845,200.72172402895285,79.1396783985446,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-NATE,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1298.7705871193375,530.6627284308861,79.94473744605982,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-XIAOQING,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1032.9447295162608,641.7056229864065,27.289656029116493,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-SOKOLSKY,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,996.9904123801134,979.7940517703156,61.89811668843221,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-ANUBHAVTHAKUR,452.8911810398768,450.7194488375808,51.66342587139178,93.62282781414224,463.801702036696,357.600597943695,137.13953861199352,93.62282781414224
0,2023-05-02 12:00:00,LEMUR-2-WINGO,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,997.83559895498,648.56243729371,46.4580728524403,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-SATCHMO,414.9082962118737,378.806163062116,97.2139250690956,92.4952790349913,2180.9618245582187,335.81084455907694,84.97380692131658,92.4952790349913
2,2023-05-02 12:00:00,LEMUR-2-MIA-GRACE,414.0333655012664,405.7416976493287,97.22227783845432,92.762252101813,410.7737181346083,299.99381499501214,86.68937234734098,92.762252101813
0,2023-05-02 12:00:00,LEMUR-2-SMITA-SHARAD,339.1820321473533,304.0561152725468,97.2207361567289,90.95877841355266,7024.027945398273,220.89503384219915,83.79070432675547,90.95877841355266
1,2023-05-02 12:00:00,LEMUR-2-SPIRE-MINIONS,335.64305204365155,309.1064871085045,97.20919712446911,90.97416841207672,311.6887528603929,220.51029758709865,55.08527576630566,90.97416841207672
2,2023-05-02 12:00:00,LEMUR-2-RDEATON,422.2202573889545,409.39688207573545,97.2203599284964,92.88365080559888,520.1651913763417,209.1057806323115,76.1933918274029,92.88365080559888
0,2023-05-02 12:00:00,LEMUR-2-NOGUECORREIG,326.52485991765025,308.21273713856226,97.21814409382442,90.87223631080757,341.80801303177395,303.0065407366956,95.19880410701504,90.87223631080757
1,2023-05-02 12:00:00,LEMUR-2-JOBANPUTRA,382.0280578526281,370.5023911549142,97.20553801505372,92.07390030378689,561.2095158589555,273.75271242761573,94.45275231196943,92.07390030378689
2,2023-05-02 12:00:00,LEMUR-2-TACHIKOMA,354.42078724279145,332.41373420278705,97.2178440816262,91.40305413394714,1470.288157365604,245.0680067132771,84.61346930090205,91.40305413394714
0,2023-05-02 12:00:00,LEMUR-2-REDFERN-GOES,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,3933.2043744795337,559.7653441509137,16.889239418629998,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-TRUTNA,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,2471.280409376499,459.392408446116,73.17929576089655,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-AUSTINTACIOUS,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1020.3246496479096,568.5642341133198,29.33790694059765,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-TRUTNAHD,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1383.885707938267,685.927000267413,71.89432069526869,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-ANGELA,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,2294.964689946773,740.4828021714056,73.66381822208943,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-JENNYBARNA,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1057.0582181461068,865.4865904380649,101.90490447278472,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-ROBMOORE,221.74146097112956,217.03204833419116,51.57064934466235,88.8848043073646,221.4692665851153,202.24999969212783,113.5970206159161,88.8848043073646
1,2023-05-02 12:00:00,LEMUR-2-SPIROVISION,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,3779.5995257616432,577.6347048895122,75.29685338867716,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-SHAINAJOHL,418.3860391791732,395.7786998041756,97.1552673129145,92.7047565040819,409.4046586840896,271.15118906872794,110.20669276271268,92.7047565040819
0,2023-05-02 12:00:00,LEMUR-2-XUENITERENCE,374.5002286806539,342.18948920383355,97.1287229769317,91.7077142177765,373.5205166181322,360.37630985710985,74.53570841724371,91.7077142177765
1,2023-05-02 12:00:00,LEMUR-2-LUCYBRYCE,416.7466009249729,411.2237002693364,97.1649772429234,92.8462597088666,665.8577672918718,313.3484996012148,102.31477552234936,92.8462597088666
2,2023-05-02 12:00:00,LEMUR-2-KUNGFOO,412.111297387808,391.7325281291187,97.1527610103843,92.59901699274764,411.57956148139147,367.4536918726135,116.04939030979254,92.59901699274764
0,2023-05-02 12:00:00,LEMUR-2-LYNSEY-SYMO,378.2605429203441,356.3469560928088,97.14959052099744,91.8907200531278,475.78889073651226,273.9530664571239,145.1275734863779,91.8907200531278
1,2023-05-02 12:00:00,LEMUR-2-LISASAURUS,396.72932799598857,363.4795649915959,97.15977648996284,92.15241449972058,480.0043323147384,379.0094327788056,78.43613049269001,92.15241449972058
2,2023-05-02 12:00:00,LEMUR-2-SAM-AMELIA,443.8180377910421,436.4403179670017,97.16451283327812,93.38284960440004,632.3869942488645,237.13937378624,73.33332383811116,93.38284960440004
0,2023-05-02 12:00:00,LEMUR-2-MCPEAKE,403.045430873638,377.900240537052,97.16459750583216,92.36456518645817,3655.0395667307785,220.082297484948,84.39294420839032,92.36456518645817
1,2023-05-02 12:00:00,LEMUR-2-GREENBERG,576.3124655406082,571.6670031355798,97.39806373384164,96.14634602591065,1476.4631066296006,215.81614361525132,113.090476639213,96.14634602591065
2,2023-05-02 12:00:00,LEMUR-2-ANDIS,582.6270880513075,568.8452335428174,97.39573091378696,96.18257752044384,770.3957570086068,244.16505169142147,102.98881157044728,96.18257752044384
0,2023-05-02 12:00:00,LEMUR-2-MONSON,583.086339420609,572.1734018264824,97.39663285755276,96.22186970850414,1439.856287970806,299.7450140015408,31.606946115777188,96.22186970850414
1,2023-05-02 12:00:00,LEMUR-2-FURIAUS,582.3197516338969,567.4837424903499,97.40240122791673,96.1652661427466,1553.8886949269245,229.00027683044937,106.0393203330598,96.1652661427466
2,2023-05-02 12:00:00,LEMUR-2-PETERG,574.5809603683283,546.8980571459197,97.41015949778802,95.87160412642974,1214.1100860499346,417.72588538123546,101.581109999077,95.87160412642974
0,2023-05-02 12:00:00,LEMUR-2-DEMBITZ,573.9352482127642,565.6286316762762,97.40326626643538,96.05906949852674,569.2652306985747,440.77054294217305,71.00818241979415,96.05906949852674
1,2023-05-02 12:00:00,LEMUR-2-ZACHARY,569.4349978633145,560.9732355562646,97.38989902112158,95.96414798103834,606.0702868789658,434.7410429394986,93.28144769883929,95.96414798103834
2,2023-05-02 12:00:00,LEMUR-2-ARTFISCHER,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1704.4528800320331,552.5715604472371,43.32397208805738,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-ROCKETJONAH,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1160.2276196615949,816.6402266624646,51.65224294385944,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-YONGLIN,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,992.9144944351984,736.2522627332119,134.09217573848818,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-KEVIN,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1356.9563813743052,730.7455721910846,84.78691948239431,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-BRIANDAVIE,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1656.2379257805403,444.6196226854781,128.8273350918819,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-ROMACOSTE,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,992.6413461053407,822.0094586517289,65.12188569606946,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-MCCULLAGH,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,2931.837916631592,249.19069507809672,84.22439437948005,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-DUNLOP,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1246.1438266880104,540.640653271149,72.8599706440039,105.0538231454561
1,2023-05-02 12:00:00,LEMUR-2-LIU-POU-CHUN,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1008.9286495707966,458.5963133577188,144.89551864134373,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-MCCAFFERTY,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,3002.915857209482,393.09570855019865,62.68862951310342,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-PETERWEBSTER,312.317328969898,277.265244456702,97.33774454178844,90.4129842799699,594.648338824436,207.3709195520705,105.22075787883084,90.4129842799699
1,2023-05-02 12:00:00,LEMUR-2-BROWNCOW,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,1129.0357479439972,663.7302147201599,138.9763422139013,105.0538231454561
2,2023-05-02 12:00:00,LEMUR-2-DAVEWILSON,1003.6509538984265,990.3549750237844,90.18983675998372,105.0538231454561,5515.602900675833,304.02878574616625,134.42555940959582,105.0538231454561
0,2023-05-02 12:00:00,LEMUR-2-MARSHALL,399.3809105713663,373.3060626526667,82.89101539199964,92.28005386512407,432.0345984794503,331.6434499836041,98.83082920193108,92.28005386512407
1,2023-05-02 12:00:00,LEMUR-2-TALLHAMN-ATC,439.2682120493646,428.5261188473132,82.90280800695898,93.25484787646202,460.3946468308477,393.0425334923029,60.87737098245934,93.25484787646202
2,2023-05-02 12:00:00,LEMUR-2-JIN-LUEN,547.0750592403438,533.6557745173495,97.63178288480984,95.44966130816536,547.6743929783106,243.7736204605608,92.0014438051421,95.44966130816536
0,2023-05-02 12:00:00,LEMUR-2-URAMCHANSOL,558.524555607094,549.8965786312019,97.61868677542908,95.73632368583142,681.314181814223,439.6067332710336,67.37652651301875,95.73632368583142
1,2023-05-02 12:00:00,LEMUR-2-KADI,561.8052146445825,552.1718583283864,97.6101226070292,95.7938757560608,589.0284448676985,242.04515526757768,80.83070290222936,95.7938757560608
2,2023-05-02 12:00:00,LEMUR-2-THENICKMOLO,552.2089237084592,529.976255534405,97.61884035475408,95.46471021242137,552.1944392496171,552.0177057129849,96.9620118129472,95.46471021242137
0,2023-05-03 12:00:00,LEMUR-2-JOEL,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1680.854542989723,922.974229419632,70.69110108353719,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-CHRIS,556.7825333180263,546.6831838274238,97.65819083021464,95.68500194211576,756.0976390343294,385.5542181028432,91.87195682673593,95.68500194211576
2,2023-05-03 12:00:00,LEMUR-2-JEROEN,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1066.078976363544,528.8194286989001,68.89053544919591,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-PETER,574.7507987294866,544.4523575920757,97.41077353595432,95.84802148873251,2282.264143380964,497.1903120889283,81.83175872474968,95.84802148873251
1,2023-05-03 12:00:00,LEMUR-2-THERESACONDOR,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1532.706320201457,715.9158102289666,77.76700305306981,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-NICK-ALLAIN,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1618.0004694375984,589.1837797254666,91.07986005466933,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-KANE,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1436.0009625784005,707.0163859702252,66.07008507518275,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-JEFF,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,7634.775125353246,356.356112885288,65.5055524641317,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-DRMUZZ,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1036.339165671383,326.42681956312026,88.2392331841856,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-BRIDGEMAN,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1095.7707213138185,860.4233252482745,92.122170724663,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-CUBECHEESE,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1385.8390006258023,431.7480944202225,105.30792249832028,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-NATE,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1059.086107514432,269.70367617111606,78.1335356413511,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-XIAOQING,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1000.6114601216904,991.5121653551814,99.7643100978294,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-SOKOLSKY,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1322.9712218130917,617.984715344448,113.0740178306565,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-ANUBHAVTHAKUR,462.5480050805818,450.17203056870767,51.67850647593965,93.71649571205356,454.4200795658234,449.0201721209678,129.077219610675,93.71649571205356
0,2023-05-03 12:00:00,LEMUR-2-WINGO,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1308.2727993788358,495.0683856445821,111.6381105686949,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-SATCHMO,409.8877427200141,383.439683988875,97.21401672052946,92.4913160842018,419.5912400264715,355.9212106783434,82.74897539733557,92.4913160842018
2,2023-05-03 12:00:00,LEMUR-2-MIA-GRACE,428.7920846070501,388.56397693162216,97.22295533338703,92.7374602868236,810.7918169894901,216.0963990640139,83.9465528694986,92.7374602868236
0,2023-05-03 12:00:00,LEMUR-2-SMITA-SHARAD,346.91662653987805,332.0160289799933,97.21106624981962,91.32247539280635,367.3631306558318,216.00091542613245,111.67099816897748,91.32247539280635
1,2023-05-03 12:00:00,LEMUR-2-SPIRE-MINIONS,312.6492316417316,305.6303885941188,97.2163522866556,90.70475959105713,316.0922264991268,298.83583260473733,121.77830433522092,90.70475959105713
2,2023-05-03 12:00:00,LEMUR-2-RDEATON,432.5925831265868,402.51978711746415,97.21944104026647,92.91949217753556,1001.469413650152,383.25353606185945,79.95673435120747,92.91949217753556
0,2023-05-03 12:00:00,LEMUR-2-NOGUECORREIG,344.41868401465763,315.99801187878984,97.2112058467034,91.13375296855844,327.714841490988,234.55736751852143,122.51161942873998,91.13375296855844
1,2023-05-03 12:00:00,LEMUR-2-JOBANPUTRA,380.4680225139946,350.5365896638877,97.21133155605874,91.85391168264348,567.435293428277,265.97975355466133,94.73454563789628,91.85391168264348
2,2023-05-03 12:00:00,LEMUR-2-TACHIKOMA,337.2899767282788,323.4359052084683,97.22489500590127,91.1369032538501,14506.01170849211,211.29285149023872,94.20134194717016,91.1369032538501
0,2023-05-03 12:00:00,LEMUR-2-REDFERN-GOES,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1225.6524843516654,311.3280837180746,88.1935817362071,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-TRUTNA,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1145.3412544318808,276.8132044563563,105.66903020927144,104.78151777723949
